안녕하세요.,"<3c]j,n+4",35189592632294450,⠣⠒⠉⠻⠚⠠⠝⠬⠲
예전엔 몰랐던 부모님의 마음이 이제는 조금 이해가 돼요.,"/.)n3 eu1""</i) ^meuco5w e<[5o o.ncz .u@[5 ojr$ ivr+4",124062291801737216351210620241317379213458017354234210214029953040378423402126234301039234450,⠌⠨⠾⠝⠒⠀⠑⠥⠂⠐⠣⠌⠊⠾⠀⠘⠍⠑⠥⠉⠕⠢⠺⠀⠑⠣⠪⠢⠕⠀⠕⠨⠝⠉⠵⠀⠨⠥⠈⠪⠢⠀⠕⠚⠗⠫⠀⠊⠧⠗⠬⠲

오래된 상처는 시간이 지나도 간지럽게 남아 있어요.,"u""riy3 l7;scz ,o$3o .ociu $3.o""sb@n c5< o/s+4",371623106118075448149530322143182104021910370431840211614382909343502112144450,⠥⠐⠗⠊⠽⠒⠀⠇⠶⠰⠎⠉⠵⠀⠠⠕⠫⠒⠕⠀⠨⠕⠉⠊⠥⠀⠫⠒⠨⠕⠐⠎⠃⠈⠝⠀⠉⠢⠣⠀⠕⠌⠎⠬⠲

다정한 말 한마디가 하루를 바꾸기도 해요.,"i.]j3 e1 j3eio$ j""m""! ^,@m@oiu jr+4",10405926180172026181710214302616131646024328138211037026234450,⠊⠨⠻⠚⠒⠀⠑⠂⠀⠚⠒⠑⠊⠕⠫⠀⠚⠐⠍⠐⠮⠀⠘⠠⠈⠍⠈⠕⠊⠥⠀⠚⠗⠬⠲

기다림이 길어질수록 마음은 점점 무뎌져요.,"@oi""o5o @o1s.o1,m""x e<[5z .s5.s5 emi:.:+4",82110162134210821214402123213164501735423453040143440143401713104940494450,⠈⠕⠊⠐⠕⠢⠕⠀⠈⠕⠂⠎⠨⠕⠂⠠⠍⠐⠭⠀⠑⠣⠪⠢⠵⠀⠨⠎⠢⠨⠎⠢⠀⠑⠍⠊⠱⠨⠱⠬⠲

같은 노래도 그날의 감정에 따라 다르게 들려요.,"$8z cu""riu @[c1w $5.]n ,i""< i""[@n i!"":+4",433853093716231037084292580433440592903210163501016428290104616494450,⠫⠦⠵⠀⠉⠥⠐⠗⠊⠥⠀⠈⠪⠉⠂⠺⠀⠫⠢⠨⠻⠝⠀⠠⠊⠐⠣⠀⠊⠐⠪⠈⠝⠀⠊⠮⠐⠱⠬⠲

버스 창가에 기대어 멍하니 바깥을 바라봤어요.,"^s,[ ;<7$n @oirs es7jco ^,$8! ^""<^v/s+4",24143242048355443290821102314017145426921024324338460241635243912144450,⠘⠎⠠⠪⠀⠰⠣⠶⠫⠝⠀⠈⠕⠊⠗⠎⠀⠑⠎⠶⠚⠉⠕⠀⠘⠠⠫⠦⠮⠀⠘⠐⠣⠘⠧⠌⠎⠬⠲

"무언가를 포기한다는 건, 다른 무언가를 선택하는 일이기도 해요.","em)$""! du@oj3icz @)"" i""z em)$""! ,)hrajcz o1o@oiu jr+4",17136243164602537821261810953086216010165301713624316460326219231269530212218211037026234450,⠑⠍⠾⠫⠐⠮⠀⠙⠥⠈⠕⠚⠒⠊⠉⠵⠀⠈⠾⠐⠀⠊⠐⠵⠀⠑⠍⠾⠫⠐⠮⠀⠠⠾⠓⠗⠁⠚⠉⠵⠀⠕⠂⠕⠈⠕⠊⠥⠀⠚⠗⠬⠲

아무도 없는 집에 들어서면 고요함이 먼저 반겨줘요.,"<emiu sb'cz .obn i!s,se* @u+j5o e).s ^3@:.p+4",351713103701434953040213290104614321417330837442634210176240140241884940154450,⠣⠑⠍⠊⠥⠀⠎⠃⠄⠉⠵⠀⠨⠕⠃⠝⠀⠊⠮⠎⠠⠎⠑⠡⠀⠈⠥⠬⠚⠢⠕⠀⠑⠾⠨⠎⠀⠘⠒⠈⠱⠨⠏⠬⠲

마음을 열기까지는 시간이 필요하다는 걸 느껴요.,"e<[5! \@o,$.ocz ,o$3o do1+jicz @t c[,@:+4",1735423446051821324340219530322143182102521244261095308300942328494450,⠑⠣⠪⠢⠮⠀⠳⠈⠕⠠⠫⠨⠕⠉⠵⠀⠠⠕⠫⠒⠕⠀⠙⠕⠂⠬⠚⠊⠉⠵⠀⠈⠞⠀⠉⠪⠠⠈⠱⠬⠲

감정을 억누르다 보면 어느 순간 터져 나와요.,"$5.]! ?cm""[i ^ue* sc[ ,g$3 hs.: c<v+4",43344059460579131642100243717330149420322743180191440490935394450,⠫⠢⠨⠻⠮⠀⠹⠉⠍⠐⠪⠊⠀⠘⠥⠑⠡⠀⠎⠉⠪⠀⠠⠛⠫⠒⠀⠓⠎⠨⠱⠀⠉⠣⠧⠬⠲

뻔한 하루 속에서도 예상치 못한 순간이 찾아오곤 해요.,",^)j3 j""m ,xn,siu /l7;o eu'j3 ,g$3o ;<k<u@( jr+4",3224622618026161303245293214103701275448210173742618032274318210483553537855026234450,⠠⠘⠾⠚⠒⠀⠚⠐⠍⠀⠠⠭⠝⠠⠎⠊⠥⠀⠌⠇⠶⠰⠕⠀⠑⠥⠄⠚⠒⠀⠠⠛⠫⠒⠕⠀⠰⠣⠅⠣⠥⠈⠷⠀⠚⠗⠬⠲

아침 햇살이 방 안을 가득 채웠어요.,<;o5 jr'l1o ^7 <3! $i[a ;rp/s+4,35482134026234722102454035184604310421048231512144450,⠣⠰⠕⠢⠀⠚⠗⠄⠇⠂⠕⠀⠘⠶⠀⠣⠒⠮⠀⠫⠊⠪⠁⠀⠰⠗⠏⠌⠎⠬⠲

다시 만나게 될 줄 몰랐던 사람과 우연히 마주쳤어요.,"i,o e3c@n iy1 .& eu1""</i) l""<5@v m*jo e.m;:/s+4",103221017189829010612040470173721635121062071635348390133326210174013484912144450,⠊⠠⠕⠀⠑⠒⠉⠈⠝⠀⠊⠽⠂⠀⠨⠯⠀⠑⠥⠂⠐⠣⠌⠊⠾⠀⠇⠐⠣⠢⠈⠧⠀⠍⠡⠚⠕⠀⠑⠨⠍⠰⠱⠌⠎⠬⠲

수없이 망설였지만 결국 한 걸음을 내디뎠어요.,",msb'o e7,t:/.oe3 @\@ma j3 @t[5! crioi:/s+4",32131434210175432304912402117180851813102618083042344609231021104912144450,⠠⠍⠎⠃⠄⠕⠀⠑⠶⠠⠞⠱⠌⠨⠕⠑⠒⠀⠈⠳⠈⠍⠁⠀⠚⠒⠀⠈⠞⠪⠢⠮⠀⠉⠗⠊⠕⠊⠱⠌⠎⠬⠲

"어제는 어제의 바람이, 오늘은 오늘의 향기가 있어요.","s.ncz s.nw ^""<5o"" uc!z uc!w j>7@o$ o/s+4",1440299530144029580241635342116037946530379465802628548214302112144450,⠎⠨⠝⠉⠵⠀⠎⠨⠝⠺⠀⠘⠐⠣⠢⠕⠐⠀⠥⠉⠮⠵⠀⠥⠉⠮⠺⠀⠚⠜⠶⠈⠕⠫⠀⠕⠌⠎⠬⠲

감정은 숨길 수 있어도 눈빛은 속일 수 없어요.,"$5.]z ,m5@o1 ,m o/siu cg^o2z ,xo1 ,m sb's+4",433440595303213348212032130211214103709272421653032452120321301434144450,⠫⠢⠨⠻⠵⠀⠠⠍⠢⠈⠕⠂⠀⠠⠍⠀⠕⠌⠎⠊⠥⠀⠉⠛⠘⠕⠆⠵⠀⠠⠭⠕⠂⠀⠠⠍⠀⠎⠃⠄⠎⠬⠲

내가 바라는 건 화려한 말이 아니라 따뜻한 마음이에요.,"cr$ ^""<cz @) jv"":j3 e1o <co""< ,i,i['j3 e<[5on+4",923430241635953086202639164926180172210359211635032103210424261801735423421294450,⠉⠗⠫⠀⠘⠐⠣⠉⠵⠀⠈⠾⠀⠚⠧⠐⠱⠚⠒⠀⠑⠂⠕⠀⠣⠉⠕⠐⠣⠀⠠⠊⠠⠊⠪⠄⠚⠒⠀⠑⠣⠪⠢⠕⠝⠬⠲

처음부터 잘하는 사람은 없다는 걸 스스로에게 되새겨요.,";s[5^mhs .1jcz l""<5z sb'icz @t ,[,[""un@n iy,r@:+4",48144234241319140402269530716353453014341095308300324232421637298290106132238494450,⠰⠎⠪⠢⠘⠍⠓⠎⠀⠨⠂⠚⠉⠵⠀⠇⠐⠣⠢⠵⠀⠎⠃⠄⠊⠉⠵⠀⠈⠞⠀⠠⠪⠠⠪⠐⠥⠝⠈⠝⠀⠊⠽⠠⠗⠈⠱⠬⠲

사랑은 바라보는 것이 아니라 함께 걷는 것 같아요.,"l""<7z ^""<^ucz _so <co""< j5,@n @s9cz _s $8<+4",716355453024163524379530561421035921163502634328290814209530561404338354450,⠇⠐⠣⠶⠵⠀⠘⠐⠣⠘⠥⠉⠵⠀⠸⠎⠕⠀⠣⠉⠕⠐⠣⠀⠚⠢⠠⠈⠝⠀⠈⠎⠔⠉⠵⠀⠸⠎⠀⠫⠦⠣⠬⠲

문득 떠오른 사람에게 전화를 걸고 싶어졌어요.,"egi[a ,isu""z l""<5n@n .)jv""! @t@u ,o4s.:/s+4",1727104210321014371653071635342982904062263916460830837032215014404912144450,⠑⠛⠊⠪⠁⠀⠠⠊⠎⠥⠐⠵⠀⠇⠐⠣⠢⠝⠈⠝⠀⠨⠾⠚⠧⠐⠮⠀⠈⠞⠈⠥⠀⠠⠕⠲⠎⠨⠱⠌⠎⠬⠲

작고 사소한 행복들이 쌓여 인생을 채워줘요.,".a@u l,uj3 jr7^xi!o ,l0: q,r7! ;rp.p+4",4018370732372618026235424451046210327524903132235446048231540154450,⠨⠁⠈⠥⠀⠇⠠⠥⠚⠒⠀⠚⠗⠶⠘⠭⠊⠮⠕⠀⠠⠇⠴⠱⠀⠟⠠⠗⠶⠮⠀⠰⠗⠏⠨⠏⠬⠲

긴 하루 끝에 마시는 따뜻한 물 한 잔이 참 위로돼요.,"@q j""m ,@[8n e,ocz ,i,i['j3 e& j3 .3o ;<5 mr""uivr+4",83102616130328423829017322195303210321042426180174702618040182104835340132316371039234450,⠈⠟⠀⠚⠐⠍⠀⠠⠈⠪⠦⠝⠀⠑⠠⠕⠉⠵⠀⠠⠊⠠⠊⠪⠄⠚⠒⠀⠑⠯⠀⠚⠒⠀⠨⠒⠕⠀⠰⠣⠢⠀⠍⠗⠐⠥⠊⠧⠗⠬⠲

혼자 남겨졌다는 느낌이 들 때면 하늘을 올려다봐요.,"j(. c5@:.:/icz c[,@o5o i! ,ire* jc!! u1"":i^v+4",2655400934849404912109530942328213421010460321023173302694646037216491024394450,⠚⠷⠨⠀⠉⠢⠈⠱⠨⠱⠌⠊⠉⠵⠀⠉⠪⠠⠈⠕⠢⠕⠀⠊⠮⠀⠠⠊⠗⠑⠡⠀⠚⠉⠮⠮⠀⠥⠂⠐⠱⠊⠘⠧⠬⠲

다시 시작할 수 있다는 믿음이 나를 버티게 해요.,"i,o ,o.aj1 ,m o/icz eo9[5o c""! ^sho@n jr+4",103221032214012620321302112109530172120423421091646024141921829026234450,⠊⠠⠕⠀⠠⠕⠨⠁⠚⠂⠀⠠⠍⠀⠕⠌⠊⠉⠵⠀⠑⠕⠔⠪⠢⠕⠀⠉⠐⠮⠀⠘⠎⠓⠕⠈⠝⠀⠚⠗⠬⠲

무언가를 잃는 대신 다른 걸 얻기도 해요.,"em)$""! o10cz ir,q i""z @t s9@oiu jr+4",17136243164602125295301023323101016530830014208211037026234450,⠑⠍⠾⠫⠐⠮⠀⠕⠂⠴⠉⠵⠀⠊⠗⠠⠟⠀⠊⠐⠵⠀⠈⠞⠀⠎⠔⠈⠕⠊⠥⠀⠚⠗⠬⠲

어젯밤의 고민이 오늘은 별일 아닌 것처럼 느껴져요.,"s.n'^5w @ueqo uc!z ^\o1 <cq _s;s""s5 c[,@:.:+4",14402942434580837173121037946530245121203593105614481416143409423284940494450,⠎⠨⠝⠄⠘⠢⠺⠀⠈⠥⠑⠟⠕⠀⠥⠉⠮⠵⠀⠘⠳⠕⠂⠀⠣⠉⠟⠀⠸⠎⠰⠎⠐⠎⠢⠀⠉⠪⠠⠈⠱⠨⠱⠬⠲

늘 바쁘게만 살다 보니 진짜 중요한 걸 놓쳤던 것 같아요.,"c! ^,^[@ne3 l1i ^uco .q,. .m7+j3 @t cu0;:/i) _s $8<+4",946024322442829171807210024379210403132400401354442618083009375248491210620561404338354450,⠉⠮⠀⠘⠠⠘⠪⠈⠝⠑⠒⠀⠇⠂⠊⠀⠘⠥⠉⠕⠀⠨⠟⠠⠨⠀⠨⠍⠶⠬⠚⠒⠀⠈⠞⠀⠉⠥⠴⠰⠱⠌⠊⠾⠀⠸⠎⠀⠫⠦⠣⠬⠲

새벽 공기의 차가움이 오히려 마음을 맑게 해줬어요.,",r^:a @=@ow ;<$m5o ujo"": e<[5! e1a@n jr.p/s+4",322324491086382158048354313342103726211649017354234460172182902623401512144450,⠠⠗⠘⠱⠁⠀⠈⠿⠈⠕⠺⠀⠰⠣⠫⠍⠢⠕⠀⠥⠚⠕⠐⠱⠀⠑⠣⠪⠢⠮⠀⠑⠂⠁⠈⠝⠀⠚⠗⠨⠏⠌⠎⠬⠲

말하지 않아도 느껴지는 공감이 참 고마웠어요.,"e1j.o <30<iu c[,@:.ocz @=$5o ;<5 @ue<p/s+4",1722640210351852351037094232849402195308634334210483534083717351512144450,⠑⠂⠚⠨⠕⠀⠣⠒⠴⠣⠊⠥⠀⠉⠪⠠⠈⠱⠨⠕⠉⠵⠀⠈⠿⠫⠢⠕⠀⠰⠣⠢⠀⠈⠥⠑⠣⠏⠌⠎⠬⠲

혼란 속에서도 마음을 잃지 않으려 애쓰고 있어요.,"j(""<3 ,xn,siu e<[5! o10.o <30["": r,,[@u o/s+4",2655163518032452932141037017354234460212524021035185242164902332324283702112144450,⠚⠷⠐⠣⠒⠀⠠⠭⠝⠠⠎⠊⠥⠀⠑⠣⠪⠢⠮⠀⠕⠂⠴⠨⠕⠀⠣⠒⠴⠪⠐⠱⠀⠗⠠⠠⠪⠈⠥⠀⠕⠌⠎⠬⠲

회의가 예상보다 길어져서 점심시간을 놓쳤어요.,"jyw$ /l7^ui @o1s.:,s .s5,o5,o$3! cu0;:/s+4",2661584301275424371008212144049321404014343221343221431846093752484912144450,⠚⠽⠺⠫⠀⠌⠇⠶⠘⠥⠊⠀⠈⠕⠂⠎⠨⠱⠠⠎⠀⠨⠎⠢⠠⠕⠢⠠⠕⠫⠒⠮⠀⠉⠥⠴⠰⠱⠌⠎⠬⠲

스마트폰으로 사진을 찍다가 배터리가 다 닳았어요.,",[eh[d([""u l.q! ,.oai$ ^rhs""o$ i i10</s+4",32421719422555421637074031460324021110430242319141621430100102523512144450,⠠⠪⠑⠓⠪⠙⠷⠪⠐⠥⠀⠇⠨⠟⠮⠀⠠⠨⠕⠁⠊⠫⠀⠘⠗⠓⠎⠐⠕⠫⠀⠊⠀⠊⠂⠴⠣⠌⠎⠬⠲

온라인 주문이 밀려서 배송이 늦어졌다고 연락이 왔어요.,"(""<q .mego eo1"":,s ^r,=o c[ks.:/i@u *""<ao v/s+4",55163531040131727210172121649321402423326321094251440491210837033163512103912144450,⠷⠐⠣⠟⠀⠨⠍⠑⠛⠕⠀⠑⠕⠂⠐⠱⠠⠎⠀⠘⠗⠠⠿⠕⠀⠉⠪⠅⠎⠨⠱⠌⠊⠈⠥⠀⠡⠐⠣⠁⠕⠀⠧⠌⠎⠬⠲

새로 산 이어폰이 불량이라서 교환 요청을 했어요.,",r""u l3 osd(o ^&"">7o""<,s @+jv3 +;]! jr/s+4",3223163707180211425552102447162854211635321408442639180444859460262312144450,⠠⠗⠐⠥⠀⠇⠒⠀⠕⠎⠙⠷⠕⠀⠘⠯⠐⠜⠶⠕⠐⠣⠠⠎⠀⠈⠬⠚⠧⠒⠀⠬⠰⠻⠮⠀⠚⠗⠌⠎⠬⠲

엘리베이터가 고장 나서 계단으로 10층까지 올라갔어요.,"n1""o^nohs$ @u.7 c,s @/i3[""u #aj;[7,$.o u1""<$/s+4",2921621242921191443083740540932140812101842163706012648425432434021037216354312144450,⠝⠂⠐⠕⠘⠝⠕⠓⠎⠫⠀⠈⠥⠨⠶⠀⠉⠠⠎⠀⠈⠌⠊⠒⠪⠐⠥⠀⠼⠁⠚⠰⠪⠶⠠⠫⠨⠕⠀⠥⠂⠐⠣⠫⠌⠎⠬⠲

지하철에서 내릴 정거장을 놓쳐서 한참을 돌아갔어요.,".oj;tn,s cr""o1 .]@s.7! cu0;:,s j3;<5! iu1<$/s+4",402126483029321409231621204059814405446093752484932140261848353446010372354312144450,⠨⠕⠚⠰⠞⠝⠠⠎⠀⠉⠗⠐⠕⠂⠀⠨⠻⠈⠎⠨⠶⠮⠀⠉⠥⠴⠰⠱⠠⠎⠀⠚⠒⠰⠣⠢⠮⠀⠊⠥⠂⠣⠫⠌⠎⠬⠲

자취를 시작한 이후로 식비 관리가 중요한 일이 됐어요.,".;mr""! ,o.aj3 ojm""u ,oa^o @v3""o$ .m7+j3 o1o ivr/s+4",4048132316460322140126180212613163703221124210839181621430401354442618021221010392312144450,⠨⠰⠍⠗⠐⠮⠀⠠⠕⠨⠁⠚⠒⠀⠕⠚⠍⠐⠥⠀⠠⠕⠁⠘⠕⠀⠈⠧⠒⠐⠕⠫⠀⠨⠍⠶⠬⠚⠒⠀⠕⠂⠕⠀⠊⠧⠗⠌⠎⠬⠲

회식에서 술을 마시지 않아도 어색하지 않게 대화에 참여했어요.,"jy,oan,s ,&! e,o.o <30<iu s,raj.o <30@n irjvn ;<5:jr/s+4",266132211293214032474601732214021035185235103701432231264021035185282901023263929048353449262312144450,⠚⠽⠠⠕⠁⠝⠠⠎⠀⠠⠯⠮⠀⠑⠠⠕⠨⠕⠀⠣⠒⠴⠣⠊⠥⠀⠎⠠⠗⠁⠚⠨⠕⠀⠣⠒⠴⠈⠝⠀⠊⠗⠚⠧⠝⠀⠰⠣⠢⠱⠚⠗⠌⠎⠬⠲

야근이 길어져서 지하철 막차를 타게 됐어요.,">@zo @o1s.:,s .oj;t ea;<""! h@n ivr/s+4",288532108212144049321404021264830017148351646019829010392312144450,⠜⠈⠵⠕⠀⠈⠕⠂⠎⠨⠱⠠⠎⠀⠨⠕⠚⠰⠞⠀⠑⠁⠰⠣⠐⠮⠀⠓⠈⠝⠀⠊⠧⠗⠌⠎⠬⠲

비밀번호를 잊어버려서 계정을 복구하느라 애를 먹었어요.,"^oeo1^)ju""! oks^s"":,s @/.]! ^x@mjc[""< r""! e?s/s+4",2421172122462263716460215142414164932140812405946024458132694216350231646017571412144450,⠘⠕⠑⠕⠂⠘⠾⠚⠥⠐⠮⠀⠕⠅⠎⠘⠎⠐⠱⠠⠎⠀⠈⠌⠨⠻⠮⠀⠘⠭⠈⠍⠚⠉⠪⠐⠣⠀⠗⠐⠮⠀⠑⠹⠎⠌⠎⠬⠲

컴퓨터가 갑자기 꺼져서 저장하지 못한 파일이 날아갔어요.,"fs5d%hs$ $b.@o ,@s.:,s .s.7j.o eu'j3 d<o1o c1<$/s+4",11143425411914430433408210328144049321404014405426402101737426180253521221092354312144450,⠋⠎⠢⠙⠩⠓⠎⠫⠀⠫⠃⠨⠈⠕⠀⠠⠈⠎⠨⠱⠠⠎⠀⠨⠎⠨⠶⠚⠨⠕⠀⠑⠥⠄⠚⠒⠀⠙⠣⠕⠂⠕⠀⠉⠂⠣⠫⠌⠎⠬⠲

인터넷 연결이 불안정해서 화상회의 중에 자꾸 끊겼어요.,"qhscn' *@\o ^&<3.]jr,s jvl7jyw .m7n .,@m ,@z0@:/s+4",31191492940338512102447351840592623321402639754266158040135429040328130328535284912144450,⠟⠓⠎⠉⠝⠄⠀⠡⠈⠳⠕⠀⠘⠯⠣⠒⠨⠻⠚⠗⠠⠎⠀⠚⠧⠇⠶⠚⠽⠺⠀⠨⠍⠶⠝⠀⠨⠠⠈⠍⠀⠠⠈⠵⠴⠈⠱⠌⠎⠬⠲

장마철에는 빨래가 잘 마르지 않아 곰팡이 걱정이 돼요.,".7e;tncz ,^1""r$ .1 e""[.o <30< @u5d7o @?.]o ivr+4",405417483029953032242162343040201716424021035185235083734255421085740592101039234450,⠨⠶⠑⠰⠞⠝⠉⠵⠀⠠⠘⠂⠐⠗⠫⠀⠨⠂⠀⠑⠐⠪⠨⠕⠀⠣⠒⠴⠣⠀⠈⠥⠢⠙⠶⠕⠀⠈⠹⠨⠻⠕⠀⠊⠧⠗⠬⠲

일회용품 사용을 줄이기 위해 텀블러를 들고 다니고 있어요.,"o1jy+7dm5 l+7! .&o@o mrjr hs5^!""s""! i!@u ico@u o/s+4",2122661445425133407445446040472182101323262301914342446161416460104683701092183702112144450,⠕⠂⠚⠽⠬⠶⠙⠍⠢⠀⠇⠬⠶⠮⠀⠨⠯⠕⠈⠕⠀⠍⠗⠚⠗⠀⠓⠎⠢⠘⠮⠐⠎⠐⠮⠀⠊⠮⠈⠥⠀⠊⠉⠕⠈⠥⠀⠕⠌⠎⠬⠲

기름값이 올라서 대중교통을 더 자주 이용하고 있어요.,"@o""[5$b'o u1""<,s ir.m7@+h=! is ..m o+7j@u o/s+4",8211642344334210372163532140102340135484419634601014040401302144542683702112144450,⠈⠕⠐⠪⠢⠫⠃⠄⠕⠀⠥⠂⠐⠣⠠⠎⠀⠊⠗⠨⠍⠶⠈⠬⠓⠿⠮⠀⠊⠎⠀⠨⠨⠍⠀⠕⠬⠶⠚⠈⠥⠀⠕⠌⠎⠬⠲

동네 편의점에서 자주 마주치는 알바생이 친절해서 기분이 좋아져요.,"i=cn d*w.s5n,s ..m e.m;ocz <1^,r7o ;q.tjr,s @o^go .u0<.:+4",106392902533584014342932140404013017401348219530352243223542104831403026233214082124272104037523540494450,⠊⠿⠉⠝⠀⠙⠡⠺⠨⠎⠢⠝⠠⠎⠀⠨⠨⠍⠀⠑⠨⠍⠰⠕⠉⠵⠀⠣⠂⠘⠠⠗⠶⠕⠀⠰⠟⠨⠞⠚⠗⠠⠎⠀⠈⠕⠘⠛⠕⠀⠨⠥⠴⠣⠨⠱⠬⠲

여름에는 에어컨보다 선풍기를 더 선호해요.,":""[5ncz nsf)^ui ,)dm7@o""! is ,)jujr+4",49164234299530291411622437100326225135482116460101403262263726234450,⠱⠐⠪⠢⠝⠉⠵⠀⠝⠎⠋⠾⠘⠥⠊⠀⠠⠾⠙⠍⠶⠈⠕⠐⠮⠀⠊⠎⠀⠠⠾⠚⠥⠚⠗⠬⠲

업무 효율을 높이기 위해 아침에 할 일을 미리 정리해요.,"sbem j+%1! cu4o@o mrjr <;o5n j1 o1! eo""o .]""ojr+4",143171302644412460937502182101323262303548213429026202124601721162104059162126234450,⠎⠃⠑⠍⠀⠚⠬⠩⠂⠮⠀⠉⠥⠲⠕⠈⠕⠀⠍⠗⠚⠗⠀⠣⠰⠕⠢⠝⠀⠚⠂⠀⠕⠂⠮⠀⠑⠕⠐⠕⠀⠨⠻⠐⠕⠚⠗⠬⠲

노트북이 너무 뜨거워져서 냉각 패드를 구매했어요.,"cuh[^mao csem ,i[@sp.:,s cr7$a dri[""! @merjr/s+4",937194224131210914171303210428141540493214092354431025231042164608131723262312144450,⠉⠥⠓⠪⠘⠍⠁⠕⠀⠉⠎⠑⠍⠀⠠⠊⠪⠈⠎⠏⠨⠱⠠⠎⠀⠉⠗⠶⠫⠁⠀⠙⠗⠊⠪⠐⠮⠀⠈⠍⠑⠗⠚⠗⠌⠎⠬⠲

주말에 친구와 등산을 가기로 약속했는데 비 예보가 있어 걱정이에요.,".me1n ;q@mv i[7l3! $@o""u >a,xjr/czin ^o /^u$ o/s @?.]on+4",401317229048318133901042547184604382116370281324526231295310290242101224374302112140857405921294450,⠨⠍⠑⠂⠝⠀⠰⠟⠈⠍⠧⠀⠊⠪⠶⠇⠒⠮⠀⠫⠈⠕⠐⠥⠀⠜⠁⠠⠭⠚⠗⠌⠉⠵⠊⠝⠀⠘⠕⠀⠌⠘⠥⠫⠀⠕⠌⠎⠀⠈⠹⠨⠻⠕⠝⠬⠲

연차를 써서 평일에 혼자 영화관에 다녀왔어요.,"*;<""! ,,s,s d]o1n j(. ]jv@v3n ic:v/s+4",33483516460323214321402559212290265540059263983918290109493912144450,⠡⠰⠣⠐⠮⠀⠠⠠⠎⠠⠎⠀⠙⠻⠕⠂⠝⠀⠚⠷⠨⠀⠻⠚⠧⠈⠧⠒⠝⠀⠊⠉⠱⠧⠌⠎⠬⠲

냉장고에 있던 음식이 유통기한이 지나서 모두 버렸어요.,"cr7.7@un o/i) [5,oao %h=@oj3o .oc,s euim ^s"":/s+4",923544054837290211210620423432211210411963821261821040219321401737101302414164912144450,⠉⠗⠶⠨⠶⠈⠥⠝⠀⠕⠌⠊⠾⠀⠪⠢⠠⠕⠁⠕⠀⠩⠓⠿⠈⠕⠚⠒⠕⠀⠨⠕⠉⠠⠎⠀⠑⠥⠊⠍⠀⠘⠎⠐⠱⠌⠎⠬⠲

재택근무가 익숙해지니 출근이 오히려 낯설어졌어요.,".rhra@zem$ oa,majr.oco ;&@zo ujo"": c2,ts.:/s+4",40231923185317134302113213126234021921048478532103726211649096323014404912144450,⠨⠗⠓⠗⠁⠈⠵⠑⠍⠫⠀⠕⠁⠠⠍⠁⠚⠗⠨⠕⠉⠕⠀⠰⠯⠈⠵⠕⠀⠥⠚⠕⠐⠱⠀⠉⠆⠠⠞⠎⠨⠱⠌⠎⠬⠲

모임이 취소되어 하루 종일 집에서 시간을 보냈어요.,"euo5o ;mr,uiys j""m .=o1 .obn,s ,o$3! ^ucr/s+4",173721342104813233237106114026161304063212040213293214032214318460243792312144450,⠑⠥⠕⠢⠕⠀⠰⠍⠗⠠⠥⠊⠽⠎⠀⠚⠐⠍⠀⠨⠿⠕⠂⠀⠨⠕⠃⠝⠠⠎⠀⠠⠕⠫⠒⠮⠀⠘⠥⠉⠗⠌⠎⠬⠲

비 오는 날에는 따뜻한 국물이 그리워요.,"^o ucz c1ncz ,i,i['j3 @mae&o @[""op+4",24210379530922995303210321042426180813117472108421621154450,⠘⠕⠀⠥⠉⠵⠀⠉⠂⠝⠉⠵⠀⠠⠊⠠⠊⠪⠄⠚⠒⠀⠈⠍⠁⠑⠯⠕⠀⠈⠪⠐⠕⠏⠬⠲

정리정돈을 하면 마음까지 정리되는 기분이에요.,".]""o.]i(! je* e<[5,$.o .]""oiycz @o^gon+4",40591621405910554602617330173542343243402104059162110619530821242721294450,⠨⠻⠐⠕⠨⠻⠊⠷⠮⠀⠚⠑⠡⠀⠑⠣⠪⠢⠠⠫⠨⠕⠀⠨⠻⠐⠕⠊⠽⠉⠵⠀⠈⠕⠘⠛⠕⠝⠬⠲

장시간 운전을 하고 나니 허리가 많이 아팠어요.,".7,o$3 g.)! j@u cco js""o$ e30o <d</s+4",4054322143180274062460268370992102614162143017185221035253512144450,⠨⠶⠠⠕⠫⠒⠀⠛⠨⠾⠮⠀⠚⠈⠥⠀⠉⠉⠕⠀⠚⠎⠐⠕⠫⠀⠑⠒⠴⠕⠀⠣⠙⠣⠌⠎⠬⠲

오래된 컴퓨터를 새로 업그레이드했더니 훨씬 쾌적해졌어요.,"u""riy3 fs5d%hs""! ,r""u sb@[""noi[jr/isco jp1,,q fvr.?jr.:/s+4",3716231061180111434254119141646032231637014384216292110422623121014921026152323231011392340572623404912144450,⠥⠐⠗⠊⠽⠒⠀⠋⠎⠢⠙⠩⠓⠎⠐⠮⠀⠠⠗⠐⠥⠀⠎⠃⠈⠪⠐⠝⠕⠊⠪⠚⠗⠌⠊⠎⠉⠕⠀⠚⠏⠂⠠⠠⠟⠀⠋⠧⠗⠨⠹⠚⠗⠨⠱⠌⠎⠬⠲

